scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
qapsatH25_1,2,361.0,0,50,2026-02-14T21:19:18.162877,0.11
qapsatH25_1,1,364.0,1,50,2026-02-14T21:19:18.340374,0.319
qapsatH25_1,3,378.0,1,50,2026-02-14T21:19:18.434803,0.272
qapsatH25_1,4,357.0,0,50,2026-02-14T21:19:18.450470,0.11
qapsatH25_1,6,361.0,0,50,2026-02-14T21:19:18.560595,0.11
qapsatH25_1,5,351.0,1,50,2026-02-14T21:19:18.576266,0.141
qapsatH25_1,8,359.0,0,50,2026-02-14T21:19:18.685952,0.11
qapsatH25_1,7,366.0,1,50,2026-02-14T21:19:18.910630,0.35
qapsatH25_1,9,367.0,1,50,2026-02-14T21:19:18.988977,0.303
qapsatH25_1,10,373.0,0,50,2026-02-14T21:19:18.988977,0.078
qapsatH25_1,12,360.0,0,50,2026-02-14T21:19:19.098728,0.11
qapsatH25_1,11,377.0,1,50,2026-02-14T21:19:19.324336,0.335
qapsatH25_1,13,379.0,1,50,2026-02-14T21:19:19.385816,0.287
qapsatH25_1,14,379.0,0,50,2026-02-14T21:19:19.417714,0.093
qapsatH25_1,15,379.0,1,50,2026-02-14T21:19:19.543315,0.157
qapsatH25_1,16,386.0,0,50,2026-02-14T21:19:19.558980,0.141
qapsatH25_1,18,373.0,0,50,2026-02-14T21:19:19.653050,0.094
qapsatH25_1,17,375.0,1,50,2026-02-14T21:19:19.762882,0.22
qapsatH25_1,20,368.0,0,50,2026-02-14T21:19:19.897798,0.135
qapsatH25_1,19,365.0,1,50,2026-02-14T21:19:19.909001,0.256
qapsatH25_1,22,373.0,0,50,2026-02-14T21:19:20.065701,0.157
qapsatH25_1,21,361.0,1,50,2026-02-14T21:19:20.081364,0.184
qapsatH25_1,24,355.0,0,50,2026-02-14T21:19:20.191091,0.11
qapsatH25_1,23,374.0,1,50,2026-02-14T21:19:20.285106,0.219
qapsatH25_1,26,389.0,0,50,2026-02-14T21:19:20.379151,0.094
qapsatH25_1,25,364.0,1,50,2026-02-14T21:19:20.447493,0.256
qapsatH25_1,28,368.0,0,50,2026-02-14T21:19:20.526213,0.079
qapsatH25_1,27,368.0,1,50,2026-02-14T21:19:20.604567,0.225
qapsatH30_1,0,317.0,0,50,2026-02-14T21:19:20.714260,0.11
qapsatH25_1,29,357.0,1,50,2026-02-14T21:19:20.839644,0.313
qapsatH30_1,1,327.0,1,50,2026-02-14T21:19:20.938966,0.225
qapsatH30_1,2,325.0,0,50,2026-02-14T21:19:20.947092,0.107
qapsatH30_1,4,338.0,0,50,2026-02-14T21:19:21.032814,0.086
qapsatH30_1,3,303.0,1,50,2026-02-14T21:19:21.173823,0.235
qapsatH30_1,6,319.0,0,50,2026-02-14T21:19:21.283497,0.11
qapsatH30_1,5,289.0,1,50,2026-02-14T21:19:21.346216,0.313
qapsatH30_1,8,312.0,0,50,2026-02-14T21:19:21.456349,0.11
qapsatH30_1,7,325.0,1,50,2026-02-14T21:19:21.507449,0.224
qapsatH30_1,10,315.0,0,50,2026-02-14T21:19:21.603114,0.095
qapsatH30_1,9,337.0,1,50,2026-02-14T21:19:21.728471,0.272
qapsatH30_1,11,335.0,1,50,2026-02-14T21:19:21.822512,0.219
qapsatH30_1,12,311.0,0,50,2026-02-14T21:19:21.853864,0.125
qapsatH30_1,14,305.0,0,50,2026-02-14T21:19:21.994993,0.141
qapsatH30_1,13,305.0,1,50,2026-02-14T21:19:22.015892,0.193
qapsatH30_1,16,310.0,0,50,2026-02-14T21:19:22.109736,0.094
qapsatH30_1,15,313.0,1,50,2026-02-14T21:19:22.407876,0.413
qapsatH30_1,17,311.0,1,50,2026-02-14T21:19:22.470927,0.361
qapsatH30_1,18,314.0,0,50,2026-02-14T21:19:22.558964,0.151
qapsatH30_1,19,340.0,1,50,2026-02-14T21:19:22.601734,0.131
qapsatH30_1,20,297.0,0,50,2026-02-14T21:19:22.664399,0.105
qapsatH30_1,22,316.0,0,50,2026-02-14T21:19:22.774323,0.11
qapsatH30_1,21,301.0,1,50,2026-02-14T21:19:22.931090,0.329
qapsatH30_1,24,319.0,0,50,2026-02-14T21:19:23.056490,0.125
qapsatH30_1,23,316.0,1,50,2026-02-14T21:19:23.249623,0.475
qapsatH30_1,26,310.0,0,50,2026-02-14T21:19:23.359323,0.11
qapsatH30_1,25,300.0,1,50,2026-02-14T21:19:23.422573,0.366
qapsatH30_1,28,299.0,0,50,2026-02-14T21:19:23.532504,0.11
qapsatH30_1,27,304.0,1,50,2026-02-14T21:19:23.835346,0.476
qapsatH30_1,29,336.0,1,50,2026-02-14T21:19:23.898066,0.366
qapsatH35_1,0,425.0,0,50,2026-02-14T21:19:23.945072,0.11
qapsatH35_1,1,411.0,1,50,2026-02-14T21:19:24.086178,0.188
qapsatH35_1,2,409.0,0,50,2026-02-14T21:19:24.101854,0.157
qapsatH35_1,4,403.0,0,50,2026-02-14T21:19:24.214605,0.113
qapsatH35_1,3,414.0,1,50,2026-02-14T21:19:24.325971,0.24
qapsatH35_1,6,399.0,0,50,2026-02-14T21:19:24.450457,0.124
qapsatH35_1,5,434.0,1,50,2026-02-14T21:19:24.666321,0.452
qapsatH35_1,8,413.0,0,50,2026-02-14T21:19:24.814161,0.148
qapsatH35_1,7,413.0,1,50,2026-02-14T21:19:24.882743,0.432
qapsatH35_1,10,449.0,0,50,2026-02-14T21:19:25.017040,0.134
qapsatH35_1,9,423.0,1,50,2026-02-14T21:19:25.079284,0.265
qapsatH35_1,12,377.0,0,50,2026-02-14T21:19:25.203748,0.124
qapsatH35_1,11,401.0,1,50,2026-02-14T21:19:25.442157,0.425
qapsatH35_1,14,415.0,0,50,2026-02-14T21:19:25.549589,0.107
qapsatH35_1,13,419.0,1,50,2026-02-14T21:19:25.629400,0.426
qapsatH35_1,16,421.0,0,50,2026-02-14T21:19:25.798963,0.17
qapsatH35_1,15,403.0,1,50,2026-02-14T21:19:25.895039,0.345
qapsatH35_1,18,436.0,0,50,2026-02-14T21:19:26.002892,0.108
qapsatH35_1,17,411.0,1,50,2026-02-14T21:19:26.313305,0.514
qapsatH35_1,19,430.0,1,50,2026-02-14T21:19:26.392667,0.39
qapsatH35_1,20,447.0,0,50,2026-02-14T21:19:26.454849,0.142
qapsatH35_1,21,434.0,1,50,2026-02-14T21:19:26.566669,0.174
qapsatH35_1,22,399.0,0,50,2026-02-14T21:19:26.566669,0.112
qapsatH35_1,24,412.0,0,50,2026-02-14T21:19:26.704126,0.137
qapsatH35_1,23,408.0,1,50,2026-02-14T21:19:26.910727,0.344
qapsatH35_1,25,421.0,1,50,2026-02-14T21:19:26.990505,0.286
qapsatH35_1,26,413.0,0,50,2026-02-14T21:19:27.020181,0.108
qapsatH35_1,27,403.0,1,50,2026-02-14T21:19:27.162818,0.172
qapsatH35_1,28,403.0,0,50,2026-02-14T21:19:27.242437,0.222
qapsatH35_1,29,442.0,1,50,2026-02-14T21:19:27.321305,0.158
qapsatH40_1,0,462.0,0,50,2026-02-14T21:19:27.369092,0.127
qapsatH40_1,2,487.0,0,50,2026-02-14T21:19:27.487960,0.119
qapsatH40_1,1,479.0,1,50,2026-02-14T21:19:27.504264,0.183
qapsatH40_1,4,442.0,0,50,2026-02-14T21:19:27.694888,0.191
qapsatH40_1,3,479.0,1,50,2026-02-14T21:19:27.838049,0.35
qapsatH40_1,6,511.0,0,50,2026-02-14T21:19:27.954025,0.116
qapsatH40_1,5,467.0,1,50,2026-02-14T21:19:28.002095,0.307
qapsatH40_1,8,475.0,0,50,2026-02-14T21:19:28.141600,0.14
qapsatH40_1,7,482.0,1,50,2026-02-14T21:19:28.391244,0.437
qapsatH40_1,9,461.0,1,50,2026-02-14T21:19:28.476742,0.335
qapsatH40_1,10,465.0,0,50,2026-02-14T21:19:28.567712,0.176
qapsatH40_1,11,464.0,1,50,2026-02-14T21:19:28.676777,0.2
qapsatH40_1,12,445.0,0,50,2026-02-14T21:19:28.692431,0.125
qapsatH40_1,14,492.0,0,50,2026-02-14T21:19:28.818957,0.127
qapsatH40_1,13,464.0,1,50,2026-02-14T21:19:29.032885,0.356
qapsatH40_1,16,462.0,0,50,2026-02-14T21:19:29.145069,0.112
qapsatH40_1,15,447.0,1,50,2026-02-14T21:19:29.192458,0.374
qapsatH40_1,18,496.0,0,50,2026-02-14T21:19:29.335227,0.143
qapsatH40_1,17,476.0,1,50,2026-02-14T21:19:29.478675,0.334
qapsatH40_1,20,486.0,0,50,2026-02-14T21:19:29.595991,0.117
qapsatH40_1,19,461.0,1,50,2026-02-14T21:19:29.818200,0.483
qapsatH40_1,21,499.0,1,50,2026-02-14T21:19:29.961245,0.365
qapsatH40_1,22,429.0,0,50,2026-02-14T21:19:29.984965,0.167
qapsatH40_1,24,456.0,0,50,2026-02-14T21:19:30.135284,0.15
qapsatH40_1,23,482.0,1,50,2026-02-14T21:19:30.237850,0.277
qapsatH40_1,26,504.0,0,50,2026-02-14T21:19:30.348906,0.111
qapsatH40_1,25,483.0,1,50,2026-02-14T21:19:30.524044,0.389
qapsatH40_1,28,462.0,0,50,2026-02-14T21:19:30.721183,0.197
qapsatH40_1,27,477.0,1,50,2026-02-14T21:19:30.815717,0.467
qapsatH50_1,0,401.0,0,50,2026-02-14T21:19:30.985055,0.169
qapsatH40_1,29,488.0,1,50,2026-02-14T21:19:31.453980,0.733
qapsatH50_1,1,421.0,1,50,2026-02-14T21:19:31.521877,0.537
qapsatH50_1,2,428.0,0,50,2026-02-14T21:19:31.617037,0.163
qapsatH50_1,4,420.0,0,50,2026-02-14T21:19:31.776527,0.159
qapsatH50_1,3,394.0,1,50,2026-02-14T21:19:31.950767,0.429
qapsatH50_1,6,393.0,0,50,2026-02-14T21:19:32.124205,0.173
qapsatH50_1,5,410.0,1,50,2026-02-14T21:19:32.220424,0.444
qapsatH50_1,7,414.0,1,50,2026-02-14T21:19:32.459974,0.336
qapsatH50_1,8,389.0,0,50,2026-02-14T21:19:32.475644,0.255
qapsatH50_1,10,463.0,0,50,2026-02-14T21:19:32.633899,0.158
qapsatH50_1,9,404.0,1,50,2026-02-14T21:19:32.936934,0.477
qapsatH50_1,11,423.0,1,50,2026-02-14T21:19:33.062376,0.428
qapsatH50_1,12,435.0,0,50,2026-02-14T21:19:33.093686,0.157
qapsatH50_1,13,414.0,1,50,2026-02-14T21:19:33.295087,0.233
qapsatH50_1,14,424.0,0,50,2026-02-14T21:19:33.305297,0.212
qapsatH50_1,16,411.0,0,50,2026-02-14T21:19:33.443890,0.139
qapsatH50_1,15,434.0,1,50,2026-02-14T21:19:33.538349,0.243
qapsatH50_1,18,409.0,0,50,2026-02-14T21:19:33.679544,0.141
qapsatH50_1,17,391.0,1,50,2026-02-14T21:19:33.804971,0.361
qapsatH50_1,20,395.0,0,50,2026-02-14T21:19:33.982603,0.178
qapsatH50_1,19,398.0,1,50,2026-02-14T21:19:34.092344,0.413
qapsatH50_1,22,424.0,0,50,2026-02-14T21:19:34.249136,0.157
qapsatH50_1,21,379.0,1,50,2026-02-14T21:19:34.474191,0.492
qapsatH50_1,23,462.0,1,50,2026-02-14T21:19:34.631445,0.382
qapsatH50_1,24,435.0,0,50,2026-02-14T21:19:34.647118,0.173
qapsatH50_1,26,438.0,0,50,2026-02-14T21:19:34.804041,0.157
qapsatH50_1,25,421.0,1,50,2026-02-14T21:19:35.200928,0.569
qapsatH50_1,27,451.0,1,50,2026-02-14T21:19:35.357911,0.554
qapsatH50_1,28,374.0,0,50,2026-02-14T21:19:35.449000,0.248
qapsatH50_1,29,394.0,1,50,2026-02-14T21:19:35.693384,0.335
qapsatH60_1,0,442.0,0,50,2026-02-14T21:19:35.724784,0.276
qapsatH60_1,2,454.0,0,50,2026-02-14T21:19:36.043382,0.319
qapsatH60_1,1,431.0,1,50,2026-02-14T21:19:36.074720,0.381
qapsatH60_1,4,416.0,0,50,2026-02-14T21:19:36.278658,0.204
qapsatH60_1,3,448.0,1,50,2026-02-14T21:19:36.542445,0.499
qapsatH60_1,5,455.0,1,50,2026-02-14T21:19:36.755032,0.476
qapsatH60_1,6,458.0,0,50,2026-02-14T21:19:36.770700,0.228
qapsatH60_1,8,454.0,0,50,2026-02-14T21:19:37.076465,0.306
qapsatH60_1,7,444.0,1,50,2026-02-14T21:19:37.277464,0.522
qapsatH60_1,10,457.0,0,50,2026-02-14T21:19:37.560373,0.283
qapsatH60_1,9,440.0,1,50,2026-02-14T21:19:37.753576,0.677
qapsatH60_1,12,437.0,0,50,2026-02-14T21:19:38.004994,0.251
qapsatH60_1,11,400.0,1,50,2026-02-14T21:19:38.276525,0.716
qapsatH60_1,13,422.0,1,50,2026-02-14T21:19:38.512599,0.508
qapsatH60_1,14,437.0,0,50,2026-02-14T21:19:38.543788,0.267
qapsatH60_1,16,435.0,0,50,2026-02-14T21:19:38.815502,0.272
qapsatH60_1,15,456.0,1,50,2026-02-14T21:19:38.846884,0.334
qapsatH60_1,18,484.0,0,50,2026-02-14T21:19:39.160552,0.314
qapsatH60_1,17,477.0,1,50,2026-02-14T21:19:39.291058,0.476
qapsatH60_1,20,439.0,0,50,2026-02-14T21:19:39.558285,0.267
qapsatH60_1,19,465.0,1,50,2026-02-14T21:19:39.605303,0.445
qapsatH60_1,22,468.0,0,50,2026-02-14T21:19:39.861264,0.256
qapsatH60_1,21,449.0,1,50,2026-02-14T21:19:40.096517,0.538
qapsatH60_1,24,450.0,0,50,2026-02-14T21:19:40.328492,0.232
qapsatH60_1,23,454.0,1,50,2026-02-14T21:19:40.478496,0.617
qapsatH60_1,25,488.0,1,50,2026-02-14T21:19:40.776937,0.448
qapsatH60_1,26,419.0,0,50,2026-02-14T21:19:40.808271,0.33
qapsatH60_1,28,442.0,0,50,2026-02-14T21:19:41.126864,0.319
qapsatH60_1,27,457.0,1,50,2026-02-14T21:19:41.220922,0.444
qapsatH65_1,0,402.0,0,50,2026-02-14T21:19:41.414055,0.193
qapsatH60_1,29,422.0,1,50,2026-02-14T21:19:41.681351,0.554
qapsatH65_1,1,503.0,1,50,2026-02-14T21:19:41.910068,0.496
qapsatH65_1,2,478.0,0,50,2026-02-14T21:19:41.939642,0.258
qapsatH65_1,4,420.0,0,50,2026-02-14T21:19:42.125399,0.185
qapsatH65_1,3,525.0,1,50,2026-02-14T21:19:42.585767,0.676
qapsatH65_1,6,492.0,0,50,2026-02-14T21:19:42.789478,0.204
qapsatH65_1,5,410.0,1,50,2026-02-14T21:19:43.010253,0.885
qapsatH65_1,7,465.0,1,50,2026-02-14T21:19:43.186435,0.397
qapsatH65_1,8,506.0,0,50,2026-02-14T21:19:43.186435,0.176
qapsatH65_1,10,428.0,0,50,2026-02-14T21:19:43.422118,0.236
qapsatH65_1,9,411.0,1,50,2026-02-14T21:19:43.787962,0.602
qapsatH65_1,11,464.0,1,50,2026-02-14T21:19:43.991843,0.57
qapsatH65_1,12,415.0,0,50,2026-02-14T21:19:44.023202,0.235
qapsatH65_1,14,541.0,0,50,2026-02-14T21:19:44.216302,0.193
qapsatH65_1,13,470.0,1,50,2026-02-14T21:19:44.990312,0.998
qapsatH65_1,15,478.0,1,50,2026-02-14T21:19:45.100169,0.884
qapsatH65_1,16,415.0,0,50,2026-02-14T21:19:45.214943,0.225
qapsatH65_1,18,412.0,0,50,2026-02-14T21:19:45.450398,0.235
qapsatH65_1,17,445.0,1,50,2026-02-14T21:19:45.654557,0.554
qapsatH65_1,20,458.0,0,50,2026-02-14T21:19:45.832095,0.178
qapsatH65_1,19,444.0,1,50,2026-02-14T21:19:46.004580,0.554
qapsatH65_1,22,439.0,0,50,2026-02-14T21:19:46.234101,0.23
qapsatH65_1,21,440.0,1,50,2026-02-14T21:19:46.323255,0.491
qapsatH65_1,24,459.0,0,50,2026-02-14T21:19:46.527948,0.205
qapsatH65_1,23,438.0,1,50,2026-02-14T21:19:46.956211,0.722
qapsatH65_1,26,487.0,0,50,2026-02-14T21:19:47.144355,0.188
qapsatH65_1,25,393.0,1,50,2026-02-14T21:19:47.384428,0.856
qapsatH65_1,28,405.0,0,50,2026-02-14T21:19:47.636182,0.252
qapsatH65_1,27,439.0,1,50,2026-02-14T21:19:47.730224,0.586
qapsatH70_1,0,602.0,0,50,2026-02-14T21:19:48.033121,0.303
qapsatH65_1,29,431.0,1,50,2026-02-14T21:19:48.064456,0.428
qapsatH70_1,2,584.0,0,50,2026-02-14T21:19:48.373606,0.309
qapsatH70_1,1,528.0,1,50,2026-02-14T21:19:48.901010,0.868
qapsatH70_1,3,618.0,1,50,2026-02-14T21:19:49.125573,0.752
qapsatH70_1,4,549.0,0,50,2026-02-14T21:19:49.235262,0.334
qapsatH70_1,6,531.0,0,50,2026-02-14T21:19:49.617298,0.382
qapsatH70_1,5,538.0,1,50,2026-02-14T21:19:49.632963,0.507
qapsatH70_1,8,570.0,0,50,2026-02-14T21:19:49.947049,0.314
qapsatH70_1,7,527.0,1,50,2026-02-14T21:19:51.008963,1.392
qapsatH70_1,9,595.0,1,50,2026-02-14T21:19:51.170851,1.224
qapsatH70_1,10,518.0,0,50,2026-02-14T21:19:51.453519,0.445
qapsatH70_1,11,579.0,1,50,2026-02-14T21:19:51.631888,0.461
qapsatH70_1,12,489.0,0,50,2026-02-14T21:19:51.819608,0.366
qapsatH70_1,13,576.0,1,50,2026-02-14T21:19:52.085937,0.454
qapsatH70_1,14,624.0,0,50,2026-02-14T21:19:52.085937,0.266
qapsatH70_1,16,520.0,0,50,2026-02-14T21:19:52.451824,0.366
qapsatH70_1,15,480.0,1,50,2026-02-14T21:19:53.514099,1.428
qapsatH70_1,18,553.0,0,50,2026-02-14T21:19:53.801059,0.287
qapsatH70_1,17,489.0,1,50,2026-02-14T21:19:53.832424,1.381
qapsatH70_1,20,545.0,0,50,2026-02-14T21:19:54.224641,0.392
qapsatH70_1,19,595.0,1,50,2026-02-14T21:19:54.545037,0.744
qapsatH70_1,22,560.0,0,50,2026-02-14T21:19:54.895087,0.35
qapsatH70_1,21,558.0,1,50,2026-02-14T21:19:54.910765,0.686
qapsatH70_1,24,522.0,0,50,2026-02-14T21:19:55.318649,0.408
qapsatH70_1,23,511.0,1,50,2026-02-14T21:19:55.606199,0.711
qapsatH70_1,26,505.0,0,50,2026-02-14T21:19:56.066321,0.46
qapsatH70_1,25,530.0,1,50,2026-02-14T21:19:56.270085,0.951
qapsatH70_1,27,549.0,1,50,2026-02-14T21:19:56.589523,0.523
qapsatH70_1,28,542.0,0,50,2026-02-14T21:19:56.636550,0.366
qapsatH80_1,0,614.0,0,50,2026-02-14T21:19:56.871775,0.235
qapsatH70_1,29,536.0,1,50,2026-02-14T21:19:58.073833,1.484
qapsatH80_1,1,528.0,1,50,2026-02-14T21:19:58.101354,1.23
qapsatH80_1,2,512.0,0,50,2026-02-14T21:19:58.392715,0.319
qapsatH80_1,3,468.0,1,50,2026-02-14T21:19:58.649638,0.548
qapsatH80_1,4,494.0,0,50,2026-02-14T21:19:58.743635,0.351
qapsatH80_1,6,613.0,0,50,2026-02-14T21:19:58.994431,0.251
qapsatH80_1,5,500.0,1,50,2026-02-14T21:19:59.485561,0.836
qapsatH80_1,7,547.0,1,50,2026-02-14T21:19:59.726154,0.732
qapsatH80_1,8,517.0,0,50,2026-02-14T21:19:59.741826,0.256
qapsatH80_1,10,563.0,0,50,2026-02-14T21:20:00.055454,0.314
qapsatH80_1,9,511.0,1,50,2026-02-14T21:20:00.719528,0.993
qapsatH80_1,11,531.0,1,50,2026-02-14T21:20:00.897003,0.842
qapsatH80_1,12,501.0,0,50,2026-02-14T21:20:01.100845,0.381
qapsatH80_1,13,539.0,1,50,2026-02-14T21:20:01.341061,0.444
qapsatH80_1,14,528.0,0,50,2026-02-14T21:20:01.529954,0.429
qapsatH80_1,16,552.0,0,50,2026-02-14T21:20:01.869087,0.339
qapsatH80_1,15,549.0,1,50,2026-02-14T21:20:02.021382,0.68
qapsatH80_1,17,524.0,1,50,2026-02-14T21:20:02.334869,0.466
qapsatH80_1,18,540.0,0,50,2026-02-14T21:20:02.370407,0.349
qapsatH80_1,20,563.0,0,50,2026-02-14T21:20:02.717280,0.347
qapsatH80_1,19,581.0,1,50,2026-02-14T21:20:02.938225,0.603
qapsatH80_1,22,548.0,0,50,2026-02-14T21:20:03.476834,0.539
qapsatH80_1,21,477.0,1,50,2026-02-14T21:20:03.999256,1.282
qapsatH80_1,24,471.0,0,50,2026-02-14T21:20:04.395379,0.396
qapsatH80_1,23,478.0,1,50,2026-02-14T21:20:04.458433,0.982
qapsatH80_1,26,612.0,0,50,2026-02-14T21:20:04.824486,0.366
qapsatH80_1,25,499.0,1,50,2026-02-14T21:20:05.728698,1.333
qapsatH80_1,27,510.0,1,50,2026-02-14T21:20:05.885478,1.061
qapsatH80_1,28,552.0,0,50,2026-02-14T21:20:06.010870,0.282
qapsatH85_1,0,1131.0,0,50,2026-02-14T21:20:06.138463,0.128
qapsatH85_1,1,1142.0,1,50,2026-02-14T21:20:06.676547,0.537
qapsatH80_1,29,496.0,1,50,2026-02-14T21:20:06.721320,0.836
qapsatH85_1,2,1267.0,0,50,2026-02-14T21:20:06.731779,0.055
qapsatH85_1,3,1134.0,1,50,2026-02-14T21:20:06.821771,0.1
qapsatH85_1,4,1024.0,0,50,2026-02-14T21:20:06.884411,0.153
qapsatH85_1,6,1149.0,0,50,2026-02-14T21:20:06.994063,0.11
qapsatH85_1,5,1051.0,1,50,2026-02-14T21:20:07.009718,0.188
qapsatH85_1,8,1149.0,0,50,2026-02-14T21:20:07.103666,0.094
qapsatH85_1,7,1063.0,1,50,2026-02-14T21:20:07.328203,0.334
qapsatH85_1,9,1031.0,1,50,2026-02-14T21:20:07.438289,0.335
qapsatH85_1,10,1064.0,0,50,2026-02-14T21:20:07.469745,0.142
qapsatH85_1,12,1127.0,0,50,2026-02-14T21:20:07.548489,0.079
qapsatH85_1,11,1131.0,1,50,2026-02-14T21:20:07.595504,0.157
qapsatH85_1,14,1073.0,0,50,2026-02-14T21:20:07.721048,0.126
qapsatH85_1,13,997.0,1,50,2026-02-14T21:20:07.961321,0.413
qapsatH85_1,15,1063.0,1,50,2026-02-14T21:20:08.055352,0.334
qapsatH85_1,16,1043.0,0,50,2026-02-14T21:20:08.118015,0.157
qapsatH85_1,17,1162.0,1,50,2026-02-14T21:20:08.165038,0.11
qapsatH85_1,18,1042.0,0,50,2026-02-14T21:20:08.227752,0.11
qapsatH85_1,20,1166.0,0,50,2026-02-14T21:20:08.322245,0.094
qapsatH85_1,19,1081.0,1,50,2026-02-14T21:20:08.373959,0.209
qapsatH85_1,22,1170.0,0,50,2026-02-14T21:20:08.468383,0.094
qapsatH85_1,21,1099.0,1,50,2026-02-14T21:20:08.515922,0.194
qapsatH85_1,24,1047.0,0,50,2026-02-14T21:20:08.656774,0.141
qapsatH85_1,23,1100.0,1,50,2026-02-14T21:20:08.672463,0.204
qapsatH85_1,26,1150.0,0,50,2026-02-14T21:20:08.782242,0.11
qapsatH85_1,25,999.0,1,50,2026-02-14T21:20:08.897380,0.241
qapsatH85_1,27,1246.0,1,50,2026-02-14T21:20:08.960230,0.178
qapsatH85_1,28,1148.0,0,50,2026-02-14T21:20:09.007430,0.11
qapsatH85_1,29,1111.0,1,50,2026-02-14T21:20:09.117108,0.157
qapsatH90_1,0,1598.0,0,50,2026-02-14T21:20:09.117108,0.11
qapsatH90_1,1,1524.0,1,50,2026-02-14T21:20:09.258179,0.141
qapsatH90_1,2,1471.0,0,50,2026-02-14T21:20:09.273844,0.157
qapsatH90_1,3,1601.0,1,50,2026-02-14T21:20:09.372106,0.114
qapsatH90_1,4,1552.0,0,50,2026-02-14T21:20:09.451713,0.178
qapsatH90_1,5,1596.0,1,50,2026-02-14T21:20:09.483045,0.111
qapsatH90_1,6,1530.0,0,50,2026-02-14T21:20:09.577461,0.126
qapsatH90_1,7,1590.0,1,50,2026-02-14T21:20:09.593128,0.11
qapsatH90_1,9,1588.0,1,50,2026-02-14T21:20:09.702808,0.11
qapsatH90_1,8,1573.0,0,50,2026-02-14T21:20:09.718478,0.141
qapsatH90_1,10,1575.0,0,50,2026-02-14T21:20:09.843914,0.141
qapsatH90_1,11,1551.0,1,50,2026-02-14T21:20:09.890923,0.172
qapsatH90_1,12,1543.0,0,50,2026-02-14T21:20:09.990005,0.146
qapsatH90_1,13,1526.0,1,50,2026-02-14T21:20:10.084036,0.193
qapsatH90_1,14,1561.0,0,50,2026-02-14T21:20:10.084036,0.094
qapsatH90_1,15,1620.0,1,50,2026-02-14T21:20:10.209419,0.125
qapsatH90_1,16,1551.0,0,50,2026-02-14T21:20:10.209419,0.125
qapsatH90_1,17,1548.0,1,50,2026-02-14T21:20:10.303464,0.094
qapsatH90_1,18,1579.0,0,50,2026-02-14T21:20:10.334805,0.125
qapsatH90_1,20,1520.0,0,50,2026-02-14T21:20:10.413337,0.079
qapsatH90_1,19,1588.0,1,50,2026-02-14T21:20:10.429543,0.126
qapsatH90_1,22,1621.0,0,50,2026-02-14T21:20:10.528842,0.099
qapsatH90_1,21,1501.0,1,50,2026-02-14T21:20:10.575834,0.162
qapsatH90_1,23,1543.0,1,50,2026-02-14T21:20:10.669855,0.141
qapsatH90_1,24,1573.0,0,50,2026-02-14T21:20:10.685516,0.11
qapsatH90_1,25,1484.0,1,50,2026-02-14T21:20:10.763880,0.094
qapsatH90_1,26,1536.0,0,50,2026-02-14T21:20:10.936440,0.251
qapsatH90_1,27,1518.0,1,50,2026-02-14T21:20:10.936440,0.173
qapsatH90_1,28,1555.0,0,50,2026-02-14T21:20:11.035562,0.099
qapsatH90_1,29,1521.0,1,50,2026-02-14T21:20:11.160946,0.225
qapsatH95_1,0,443.0,0,50,2026-02-14T21:20:11.396253,0.361
qapsatH95_1,1,383.0,1,50,2026-02-14T21:20:11.809255,0.648
qapsatH95_1,2,379.0,0,50,2026-02-14T21:20:11.824923,0.429
qapsatH95_1,4,387.0,0,50,2026-02-14T21:20:12.284544,0.46
qapsatH95_1,3,467.0,1,50,2026-02-14T21:20:12.315878,0.507
qapsatH95_1,6,410.0,0,50,2026-02-14T21:20:12.666597,0.351
qapsatH95_1,5,380.0,1,50,2026-02-14T21:20:13.534932,1.25
qapsatH95_1,7,384.0,1,50,2026-02-14T21:20:13.853406,1.187
qapsatH95_1,8,400.0,0,50,2026-02-14T21:20:14.151330,0.616
qapsatH95_1,9,439.0,1,50,2026-02-14T21:20:14.360108,0.507
qapsatH95_1,10,366.0,0,50,2026-02-14T21:20:14.596105,0.445
qapsatH95_1,12,348.0,0,50,2026-02-14T21:20:15.008629,0.413
qapsatH95_1,11,387.0,1,50,2026-02-14T21:20:15.008629,0.649
qapsatH95_1,14,383.0,0,50,2026-02-14T21:20:15.500143,0.492
qapsatH95_1,13,390.0,1,50,2026-02-14T21:20:15.782587,0.774
qapsatH95_1,16,398.0,0,50,2026-02-14T21:20:16.257884,0.475
qapsatH95_1,15,376.0,1,50,2026-02-14T21:20:16.273547,0.773
qapsatH95_1,18,405.0,0,50,2026-02-14T21:20:16.702631,0.429
qapsatH95_1,17,371.0,1,50,2026-02-14T21:20:17.717392,1.46
qapsatH95_1,19,425.0,1,50,2026-02-14T21:20:17.953023,1.25
qapsatH95_1,20,335.0,0,50,2026-02-14T21:20:18.224699,0.507
qapsatH95_1,22,373.0,0,50,2026-02-14T21:20:18.700849,0.476
qapsatH95_1,21,362.0,1,50,2026-02-14T21:20:18.700849,0.748
qapsatH95_1,24,369.0,0,50,2026-02-14T21:20:19.176184,0.475
qapsatH95_1,23,372.0,1,50,2026-02-14T21:20:19.458791,0.758
qapsatH95_1,26,377.0,0,50,2026-02-14T21:20:19.902756,0.444
qapsatH95_1,25,398.0,1,50,2026-02-14T21:20:20.362500,1.186
